ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/26/2023,874850771.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,937804976.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,703854832.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,934141571.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,913068281.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,869980368.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,413420637.0,999,Male,GHOR,Pashto,Monthly 20GB for 999AFN
9/26/2023,814927522.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,859060997.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,515256392.0,999,Male,KABUL,Pashto,Monthly 20GB for 999AFN
9/25/2023,883091223.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,937844915.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,927419565.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/27/2023,906629525.0,12,Male,BAGHLAN,English,Hourly Bundle 512MB
9/27/2023,853450815.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/24/2023,782281290.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,919917344.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,933977182.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/30/2023,859394400.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/27/2023,853475322.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/29/2023,719863689.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/28/2023,942095179.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,280967421.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,917578424.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/28/2023,937667965.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,915319270.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,854201183.0,55,Male,HELMAND,English,Weekly 425MB Data Bundle
9/25/2023,944323580.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,938000788.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,282496298.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/28/2023,661750799.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/30/2023,887725944.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,911129282.0,17,Male,KABUL,English,Daily 200MB Data Bundle
9/30/2023,900285395.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,825773280.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,938282756.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,875477685.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,685871826.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,937569426.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,927785106.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,918297612.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/24/2023,925437618.0,50,Female,Parwan,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,33544298.0,10,Male,Herat,English,Hourly Bundle 400MB
9/26/2023,836695216.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,887740091.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,409603448.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,786739855.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,26389090.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/27/2023,865670438.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/30/2023,725217011.0,50,Male,HELMAND,English,Daily 1GB for 50 Afs Subscription
9/30/2023,865914191.0,999,Male,BAGHLAN,Dari,Monthly 20GB for 999AFN
9/29/2023,909483465.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/29/2023,929462780.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,888266364.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,842583323.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/29/2023,919788859.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/29/2023,451679882.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,910767795.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/25/2023,713728341.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,669830443.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,889240496.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,860703293.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,821046105.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,870121722.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,874055068.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,855320660.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/28/2023,842619573.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,861153794.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,869625492.0,12,Male,KABUL,Pashto,Hourly Bundle 512MB
9/28/2023,854161074.0,110,Male,BALKH,Dari,Monthly 1GB 110AFN
9/28/2023,861333833.0,17,Male,PARWAN,Pashto,Daily 200MB Data Bundle
9/25/2023,848775347.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,782086529.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,898997408.0,55,Female,HELMAND,Pashto,Weekly 425MB Data Bundle
9/24/2023,934513059.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/28/2023,865457263.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/24/2023,804910471.0,50,Female,HELMAND,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,929497020.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,533082156.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,286302598.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,96898179.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/26/2023,544763100.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,746780840.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,864305086.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,527964950.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/25/2023,742337251.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,919731057.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,856151390.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,913987324.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,897589546.0,999,Male,HELMAND,Pashto,Monthly 20GB for 999AFN
9/30/2023,289091755.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,871446221.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/28/2023,863448125.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,791352374.0,10,Male,Parwan,Pashto,Hourly Bundle 400MB
9/24/2023,155602323.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,861333833.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/26/2023,925974259.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,21539089.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,870024476.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,937576983.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,920364774.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,937687203.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,890245773.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/26/2023,789278860.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,818728205.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,814879382.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,935276167.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/29/2023,859466791.0,55,Male,KABUL,Pashto,Weekly 425MB Data Bundle
9/28/2023,921477815.0,17,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,844338228.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,908250204.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/25/2023,915177949.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,834571543.0,10,Male,KABUL,English,Hourly Bundle 400MB
9/26/2023,915807484.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/26/2023,934202217.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,859352779.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,462225677.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,440562704.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,942064416.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/30/2023,560488439.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,821043517.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/29/2023,754326525.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/27/2023,470999133.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,597181533.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,493998198.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/28/2023,863709269.0,17,Male,BALKH,Pashto,Daily 200MB Data Bundle
9/26/2023,911518523.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,853501783.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/30/2023,755593783.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,864175785.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,854163151.0,10,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/26/2023,748521666.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,843003157.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,253583180.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,924103059.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,866528312.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,853762297.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,886180208.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,598277122.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/29/2023,937892083.0,12,Female,NANGARHAR,English,Hourly Bundle 512MB
9/24/2023,123928607.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/25/2023,840420654.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,864721457.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/25/2023,515256392.0,149,Male,KABUL,Pashto,Weekly 1.5GB for 149 AFN Subs
9/27/2023,816589426.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,791004325.0,11,Male,Herat,English,Hourly Bundle 400MB
9/26/2023,2958741.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,819028789.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,485521045.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,802889425.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,863569288.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,934420278.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,932180621.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/26/2023,929357580.0,10,Male,Herat,English,Hourly Bundle 400MB
9/30/2023,917713952.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,913997528.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,854313161.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/30/2023,534661121.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,856563020.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,937680234.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,870022861.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,712096945.0,549,Male,NANGARHAR,Pashto,Monthly 6GB for 499AFN
9/29/2023,910888155.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,491190209.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,551231134.0,0,Male,KABUL,Pashto,Weekly 1.5GB for 149 AFN Subs
9/24/2023,541044817.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,866221770.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,802413315.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,684390664.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,910894053.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,891741635.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/29/2023,767178774.0,11,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,913842074.0,50,Female,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,916100001.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,912260620.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,859458544.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/28/2023,877944441.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/30/2023,937755291.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/29/2023,910748516.0,12,Male,HELMAND,English,Hourly Bundle 512MB
9/29/2023,853847639.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,917705744.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,825087388.0,17,Female,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,866355153.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/24/2023,802959300.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,715403304.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,863428559.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/29/2023,714210049.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,892652624.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,914671967.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,874029592.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/30/2023,933978173.0,11,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,869626777.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,863290181.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,915823800.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,635522981.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,644530153.0,11,Male,KABUL,Pashto,Hourly Bundle 400MB
9/27/2023,910952180.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,742023862.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,343808705.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,937707212.0,10,Male,Herat,English,Hourly Bundle 400MB
9/24/2023,435926654.0,50,Male,Parwan,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,142423708.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,704195618.0,549,Male,Parwan,Dari,Monthly 6GB for 499AFN
9/28/2023,847552392.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,906639313.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,869784355.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,756728715.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,541155421.0,15,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,783915542.0,50,Male,NANGARHAR,English,Daily 1GB for 50 Afs Subscription
9/27/2023,937940160.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,925867423.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,937579281.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,865441394.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,801939131.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,869270875.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,874020008.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,855208836.0,17,Female,NANGARHAR,English,Daily 200MB Data Bundle
9/25/2023,681140377.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,913803043.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/25/2023,491915998.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,908010711.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,929424408.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,538343563.0,50,Female,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,878004796.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,625852657.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,869779834.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/26/2023,714186479.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,865670438.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,253733586.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,854270049.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,932148645.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,873459431.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,920408700.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/29/2023,52674869.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,648305739.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,864344932.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,811530309.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,284421187.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,523450182.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,853000607.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,805301451.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/28/2023,859158780.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/30/2023,609716162.0,549,Male,KABUL,Pashto,Monthly 6GB for 499AFN
9/29/2023,869718832.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,860282202.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,569176949.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,205153065.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,859466791.0,55,Male,KABUL,Pashto,Weekly 425MB Data Bundle
9/27/2023,910590112.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,911481501.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,357512837.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/26/2023,539767655.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,920177771.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,864721457.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/25/2023,919899451.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/26/2023,659245030.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/24/2023,564496718.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,934227059.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,934309234.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,727521730.0,10,Female,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,284513414.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,878080199.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,934310410.0,549,Male,NANGARHAR,English,Monthly 6GB for 499AFN
9/28/2023,865455038.0,17,Female,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,908057347.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,862370243.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,882350989.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/27/2023,811725808.0,10,Male,KABUL,English,Hourly Bundle 400MB
9/30/2023,394083498.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,816156641.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/29/2023,869080539.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,818385762.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,859433020.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,821327494.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,793400837.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,516125242.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,938021096.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,10844043.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,899298631.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,736980805.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,853504439.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,932205115.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/26/2023,861299913.0,10,Male,NANGARHAR,Dari,Hourly Bundle 400MB
9/26/2023,864339737.0,10,Male,PARWAN,Pashto,Hourly Bundle 400MB
9/27/2023,855811418.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,888481487.0,10,Female,HELMAND,English,Hourly Bundle 400MB
9/30/2023,870076411.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,825011906.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/28/2023,907540923.0,50,Female,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,911140163.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/27/2023,905186073.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,587209544.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,395630058.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/25/2023,643419325.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,860625572.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,925402933.0,11,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,928713856.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/29/2023,722370965.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,920293268.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,825234679.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/30/2023,917716623.0,50,Male,HELMAND,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,716807791.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/27/2023,911501271.0,11,Male,Herat,English,Hourly Bundle 400MB
9/30/2023,530652914.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,825030744.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/26/2023,866526085.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/25/2023,854797433.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,846204240.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,907995748.0,55,Female,Herat,Pashto,Weekly 425MB Data Bundle
9/29/2023,824895386.0,50,Female,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,929563065.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,878071503.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,927305524.0,110,Male,Herat,Pashto,Monthly 1GB 110AFN
9/30/2023,874317946.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,918238099.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,863643618.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,863571254.0,17,Male,BALKH,Pashto,Daily 200MB Data Bundle
9/30/2023,932240740.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,934640745.0,110,Male,Herat,English,Monthly 1GB 110AFN
9/30/2023,859101459.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,910486153.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,687563475.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,860514103.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/29/2023,847426890.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,919420221.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,862777464.0,10,Male,Herat,English,Hourly Bundle 400MB
9/30/2023,792418059.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
